id,score
17161,0.8744554127240739
67138,0.847406396891237
16931,0.8468418961624781
2191,0.9283855700266915
85278,0.8461711855865603
32044,0.8303130134441471
13297,0.8820972768441998
22001,0.8273972759220061
25536,0.8700338789617154
82091,0.8106245650244593
79109,0.9134842926131476
99901,0.8348000573085467
87478,0.8104698287068418
80502,0.8825711765873892
77107,0.9062439360041307
92705,0.944787298248602
82783,0.853264102564618
90183,0.8387406561974488
53221,0.8855976986909121
54010,0.8639703574551209
43465,0.8470229245716349
37604,0.8100743041641749
12589,0.8685574925650854
76240,0.7942172726471058
9378,0.8667474100975825
19599,0.8207887216041332
58146,0.8679639849627173
15010,0.94093627813498
61669,0.8463453818583456
389,0.8739991662977851
28590,0.8547926118386255
26249,0.7913649760239228
50580,0.8532375263586085
91531,0.8810018947766035
76422,0.8465432831796019
98346,0.8436480708574509
64132,0.8317340510687293
2103,0.8439667484394147
52810,0.8726392449829329
99888,0.8859690463042211
105511,0.8563785075458211
45949,0.8429196675859295
35279,0.8778628663275133
69937,0.8449287807943741
88281,0.8523390664950304
35458,0.8265589232296755
98724,0.831526684297298
33661,0.816184053941135
36453,0.7969367751152582
66277,0.8694219899312778
11313,0.7744256109554994
54039,0.830062227412199
67162,0.8409880775463487
82272,0.8928160948973223
11190,0.8416127657144836
51756,0.8431503834910986
87877,0.8658405858176582
65208,0.8184657428326464
938,0.8082824418221372
8843,0.8470045276459137
62361,0.8581753613974293
51842,0.8379998729241496
68472,0.8334991378918352
7764,0.8395144210635594
42727,0.8491295887860133
203,0.8357513049146271
37980,0.8421400580205164
102455,0.8150048329434758
83234,0.8460785225558494
57168,0.8372280427024191
34845,0.7997745070719117
55704,0.9028743987583705
43121,0.8425485680985827
33031,0.8364207791404755
84017,0.7818107401007091
65439,0.8867655625313672
76588,0.8395192172604894
97248,0.8617183220569427
36473,0.8251117095193146
33423,0.8573629858380641
56678,0.8704708716872195
40269,0.814670266964193
60140,0.8250633286284982
16164,0.827873948064664
31227,0.874908527775087
100102,0.8635727386286806
95294,0.8471783244580471
62010,0.8231195448656251
104912,0.8196184805272926
8993,0.814755164566334
15518,0.8787793243977616
50328,0.8725376012921321
40417,0.8454256779124948
93859,0.8447590012326236
5016,0.8368817058076984
21094,0.9106800427342345
26228,0.8552223263473554
39317,0.8338869666281435
6096,0.84159549266179
71548,0.8429964717223372
24220,0.8782640301214337
21791,0.8687976878610307
20371,0.8736651363275626
67898,0.8150497915720472
103635,0.8688493469582066
49440,0.8436988570560839
94769,0.8857828306232878
10446,0.8440553314872304
33663,0.8353851731584618
16336,0.8940398543217971
13881,0.8330050891820103
45024,0.82218244209373
18329,0.841578750905054
71536,0.781733642580308
45269,0.8246319327089673
53758,0.7830324414597238
30249,0.8524563164788497
16989,0.8690323048474892
66127,0.8338085385708034
20159,0.8427657937755211
23049,0.8867863015213003
106243,0.8253749112008799
91756,0.8571836171419348
30302,0.8493476250498326
50487,0.8712694236257299
94582,0.8574485431889832
85863,0.8478788996551796
54544,0.8544967801149141
24480,0.8721451318876103
66645,0.794074304791319
48238,0.8962064563219997
87273,0.8007769322605651
84861,0.853412223296291
25328,0.8489745023643701
93455,0.8338069359337384
76358,0.8745473976957959
64119,0.9138252133521821
95989,0.8315482111483533
14317,0.8604112449349187
29470,0.8859010963462092
74323,0.8397142862605479
80695,0.876774109653861
26939,0.87968604098567
29512,0.9207711353672692
74168,0.9068032656233675
48035,0.8627421835917588
95266,0.8189039168182312
1493,0.8507139688077756
50973,0.8473536602134051
74763,0.8810480014693586
55922,0.8365925713580712
22062,0.8527966554005947
30450,0.8429933748863041
93468,0.8640525463100913
53150,0.8458239835624439
47326,0.8137419737638293
55563,0.8383298519187298
70116,0.7995406462770834
57580,0.8437094593131881
75952,0.8397640824683416
100913,0.7896260406877593
95057,0.9261732179699766
91782,0.8404638472991334
16983,0.8465724993294939
2975,0.8844995088993716
88963,0.90712216785771
19730,0.8359438712348778
93990,0.8402353962961175
1787,0.8417847676679615
46145,0.8523377111130938
85637,0.8695799481701544
24327,0.8219536753290062
106396,0.8343680165847117
105351,0.8365361304579725
19104,0.7792137160588826
17291,0.8266988623873611
104618,0.8331359414537712
97225,0.7797359937169644
101063,0.8754042955067083
63097,0.9451062519351994
39930,0.8285725744288078
80503,0.8563634983400102
32279,0.6199931208863895
70128,0.8220856042948439
29146,0.8895429437935681
48275,0.7853087553964646
61528,0.867311052745905
39366,0.8477327773902334
80412,0.7773723754390955
60591,0.8573559150312469
21378,0.8410992500912345
81393,0.8362421843239614
91555,0.8404335097588792
71883,0.8736139993038846
44107,0.838432575052873
79009,0.8452349639610172
93069,0.8360189776039062
52996,0.7850754007823899
6842,0.8268358903660318
49577,0.9060168521618104
52152,0.8421999391063206
69008,0.8077357502995794
32692,0.7825802251772394
58630,0.8735893848476113
35659,0.8387400983878971
42219,0.8271724137779014
81987,0.8373066903151258
74,0.8344527206327214
78664,0.8292654066235373
22392,0.852725970867405
10881,0.82948651476637
24942,0.8319234767739287
56862,0.8394679667477918
19427,0.8454402698829809
34266,0.8214539105081239
34763,0.7857846817247313
24096,0.8835814925216297
104578,0.823637633608682
94951,0.8124608438473402
40265,0.851405498791078
3839,0.840279656657822
43888,0.8315829644287677
105288,0.8453556180128321
12266,0.8684847196745618
30075,0.8819449283051166
95856,0.8404670894958565
52529,0.8382397680797692
91774,0.8752536954544453
54433,0.9186516197183511
103412,0.8146672293170485
45906,0.846322825765486
51747,0.8501159232432663
53810,0.8354077357014431
24965,0.853144134873526
17742,0.8701329761713168
1212,0.8742648900672237
59267,0.8422126483838087
66069,0.8658643414098612
25825,0.8409287786660449
41556,0.8190692552039873
64267,0.8462517441709086
15754,0.8729450652541372
13892,0.8545008833253556
64328,0.8412579578352722
55212,0.8325589390958706
8371,0.8732533675911829
81568,0.8764553360650075
18101,0.8334821804409395
54160,0.8345076100202966
34453,0.8728224439853965
66343,0.8353420915168591
4086,0.8662033081626113
1085,0.8539500662661494
10156,0.8401709620629495
21172,0.867606066731712
67913,0.8786631967300953
78219,0.82254997781807
28244,0.8647623417450844
51011,0.8893703381475551
3011,0.8106656873572202
8356,0.8406560374205018
63902,0.8840589959103587
49992,0.847124157545884
26714,0.8529330271435782
106503,0.8388747972320629
78596,0.8474552251488221
7829,0.939696338907351
20002,0.8083202681376221
53668,0.891783453595127
42773,0.8535373048969195
72273,0.8411252671421175
81964,0.7974611968214538
88213,0.9200520033547536
21519,0.8401623153553651
28541,0.826599004048452
99540,0.8476905162155476
20708,0.32558320011676545
25251,0.8669867215294812
10159,0.8043914481941645
14546,0.7814181431999735
28348,0.8467197704605804
75697,0.8627481462948787
34095,0.8812296827733063
78762,0.7929941342514717
82267,0.8627603364750577
69531,0.8203562901540558
93925,0.8304996548108053
57367,0.8365183919738445
94289,0.7938921828343167
73721,0.8734835208700501
44406,0.8547900385156845
79677,0.8628287708863037
99727,0.838823392000307
90442,0.872353600405407
103355,0.8328993286090173
65494,0.8532428866202568
38906,0.8498928064284118
73588,0.8293648255702527
45264,0.8222094891504238
99425,0.8275837640490045
20711,0.8432122277263374
52116,0.8777080136295917
101759,0.8386908348614789
78431,0.8455271520788626
52806,0.927295833147179
22326,0.8511930537177269
19481,0.8500818484736341
29560,0.8728257145924525
45130,0.12586135043293953
59789,0.858670870817456
40995,0.8485185444564827
48922,0.8251311471249617
63198,0.8275626590762072
63610,0.8435365385351445
75000,0.8794927970352372
36325,0.8601130233404215
15996,0.8428198787905656
52599,0.8830087366268496
1266,0.8437480058259523
92023,0.8288744522180991
86566,0.8764284865374987
61816,0.8447669194742855
4673,0.8349202676414913
57549,0.8241542403163616
22904,0.85079494200727
80619,0.8455431168620045
48653,0.7987204796369298
74673,0.816403181623306
52436,0.8758515384954249
13915,0.7733558201717781
42346,0.8376261869991758
21030,0.8358099536129265
12289,0.8684222372669735
42408,0.8439891602720562
49915,0.852442504537128
78645,0.834505062118518
73874,0.8420236356673269
82582,0.8096227981673099
16442,0.8295378267463442
11874,0.8520889220225217
61980,0.8452603487035668
23261,0.8421278236827021
82191,0.8389187012031661
51689,0.8348342999228134
5899,0.7957764723745476
96499,0.9336099740344987
102987,0.8298917027942074
82598,0.8421243504758824
99762,0.810584887153307
78500,0.8741883166286364
63759,0.8464796007692461
13717,0.8279104299131044
16463,0.8697126031400456
44868,0.8313519183409291
91073,0.8036444516523321
20326,0.848742655426982
9638,0.8973824043456586
50179,0.8783483944144597
67939,0.8796416435044352
81082,0.8154127604118495
83482,0.8956762054475339
103547,0.8249496569084068
47572,0.853559568980531
8426,0.8875883504151145
82627,0.8309030745261516
29611,0.8322713526000854
14886,0.8718954240235971
35291,0.8717215508039478
86593,0.8215090630296468
47202,0.7958994344073871
6977,0.9258375324726416
102331,0.839023280900409
24357,0.8181693188767589
74222,0.8431888840173895
38526,0.8177576396758933
44934,0.8192425798086591
82699,0.837587581033121
18191,0.8501871956271114
76815,0.8413016074865193
34754,0.8450727934221427
3226,0.8780544400964605
94643,0.8393760280012046
45623,0.8731308364660284
8614,0.8837566380168503
8033,0.8369433793660108
98802,0.8750711325847238
97750,0.8706302363754859
3638,0.857810190816604
42685,0.8410524976187069
52955,0.8450727848416681
100242,0.8599751557735547
102919,0.8224393015076018
16489,0.8304801286803623
101697,0.8595674327677758
96562,0.8433001909411678
41528,0.8440702965889627
7450,0.8384575762528672
88369,0.8458763521324941
7919,0.807467593201882
42515,0.7699589041944565
33567,0.8325384825645671
52062,0.8186489573477947
95469,0.7758828843855827
3189,0.8212733513875786
29365,0.8504471118388949
93701,0.8506760160477431
80260,0.8954412988782048
100649,0.8910655019074163
53246,0.9080740222022564
91012,0.8384794743494667
17185,0.9150011622943062
1118,0.8362012528444048
5891,0.7832569169839076
72853,0.7929132642326442
20340,0.8420219328511358
59057,0.7859161749245196
95083,0.7720573909828672
41544,0.8652237918521115
8584,0.8469115108810384
82913,0.8257060685798443
71575,0.8807925729753984
79719,0.47942605758729984
104129,0.8634436541690393
10317,0.8399573996790247
27663,0.8776247739181888
22832,0.8630064864051106
50048,0.8613415880288292
70974,0.8360078487920388
28207,0.9235684502681913
13688,0.865505794907394
995,0.848724171116823
47354,0.9084819187767061
99701,0.8847362221907035
62148,0.8754095378549905
13409,0.871523755199147
33367,0.8260848714860078
56974,0.8400044259173148
74442,0.8167563330850447
61515,0.8084607802949828
53062,0.8610173119077074
42478,0.8607282558295122
72667,0.8351960081475491
13944,0.8396787322444427
44207,0.9320263489768911
80275,0.9069136966795202
85960,0.08713459440254433
91032,0.831738877905158
102511,0.8212260261597604
72265,0.8512212188809054
54713,0.8324973958464954
85697,0.841023804648194
103872,0.8168558284294987
90881,0.7928898777728769
23006,0.8463862267846506
33177,0.82674132070347
38093,0.8701977839837417
14292,0.8583466927483547
94164,0.8673951737274942
7505,0.48307989682966046
28045,0.8587949773567575
40618,0.8407840844713962
45324,0.8213052055450342
57494,0.8949033705405254
34644,0.8421230176475482
104294,0.8081091648387707
33832,0.8752153330804038
39588,0.8493595592595331
87158,0.8741020508227819
38524,0.8481748878784054
99879,0.8840335334773547
77420,0.8485574445876802
83432,0.8374377036653055
31875,0.8261496370971978
99635,0.8528774543365991
67714,0.796802233529517
24552,0.8780634974530029
11900,0.8229071061237587
92004,0.8667885532413849
30687,0.841453850686071
68401,0.8443403731579063
87198,0.9533262435436362
59808,0.838877065179842
105525,0.8152273035474563
55013,0.8300842816579401
7316,0.8442021883150536
52527,0.8272907603473246
71735,0.7917817746473126
26045,0.8344996047099092
62203,0.9027239688966813
22328,0.8664298363411168
39358,0.8167967918777999
12055,0.847099333724358
85025,0.8513628790792559
25527,0.8265655454311922
25415,0.8149324362005402
14621,0.8135601911053193
48629,0.8367314891273578
64113,0.8503044111086667
76973,0.8212204877230587
26713,0.8281557761662608
31372,0.8709067579230892
55011,0.9205367125091255
26050,0.8013762455265286
99136,0.7874418241606558
106457,0.8695201348346469
47510,0.8487915465551702
61051,0.8248395972422196
79394,0.9255789367480591
83584,0.8537627567852685
16347,0.7982703597751183
56011,0.7873554322129289
98299,0.7149040211400687
69772,0.9097574213226586
104626,0.8391026190175849
90275,0.8405724178718352
35908,0.8816586373098844
48174,0.8869663650404879
22707,0.8332066821207484
45075,0.8454365915705135
78717,0.8399441191983791
92880,0.8360485424774915
99616,0.8643700837816352
40147,0.873917175754487
67878,0.8806967251418698
5688,0.8058715098260777
29843,0.8662206799781295
93697,0.8178341757494337
77944,0.8114003928609546
10496,0.8449651099559483
35884,0.8779243600671451
14897,0.8738273910176092
97000,0.9271384009579495
74501,0.8353009873194183
35821,0.847438520132719
4888,0.8758928018025031
3176,0.8702188637804679
42938,0.8594690464447422
68361,0.8386128642107966
85859,0.8504685506588459
47267,0.8474507456695137
66499,0.8415754403090984
100083,0.8487801998696017
83134,0.7865013262442274
62253,0.8427555425255489
40822,0.8078525575805842
18377,0.8396496101960939
78837,0.843299751726191
20140,0.8450922706645307
19794,0.8732770519719023
26676,0.9008620926769743
75027,0.8663594303388519
30260,0.8182018487090235
12762,0.7839126745417708
46202,0.8358562508432776
2482,0.8399134506536042
19490,0.8408932999694347
16583,0.8360716416795524
35114,0.29191902838694783
53722,0.8988771473963364
33729,0.8880715267260464
101747,0.8148188008042901
30627,0.8273347673649896
71514,0.8433257418813024
94384,0.8335699690856057
66833,0.8243488579203198
21412,0.8447571247065216
41926,0.8459489712865795
65530,0.8721859176077459
53842,0.8362294303491282
13505,0.8175516532686032
2411,0.9028848925133356
94830,0.7867324077973098
21680,0.8441909129473449
66212,0.8396114714353358
50007,0.8262796047584237
105932,0.8355779377831862
27844,0.8340784652071733
89481,0.8187005508239268
43317,0.8088748288930939
41947,0.8480122048180225
101165,0.035195574174416294
44602,0.8352122404314634
12673,0.8196080363629124
60746,0.8637126001087241
67705,0.8595457737593005
16913,0.7856432898767457
15005,0.8705942124769676
13607,0.8528450566213038
78049,0.8347961695906461
1253,0.8335196324592559
93833,0.8490262642260376
3236,0.8968353796527885
63170,0.9256016699591726
48337,0.8726821132690857
8170,0.905266615703627
14341,0.7855289787318303
86045,0.8550406279431106
14679,0.7632729972864096
27186,0.8461255429320723
95164,0.8195761622646643
98424,0.8232968117019653
54091,0.8400203356114204
101540,0.833532905817167
45523,0.7832243713564977
21227,0.8435772486554056
29555,0.8414916019068368
28851,0.8174383767928158
23068,0.8223866206003755
18148,0.8428676303243927
99684,0.8300923620325489
44819,0.8291419426888927
43191,0.9405525219176988
105945,0.8722044253506711
66889,0.8382250211281961
84551,0.8242352985852492
15466,0.8446838206707017
53972,0.8719777957787331
82578,0.8552971460170428
51330,0.8717558608862462
44020,0.8230374462289082
39564,0.8540470517617027
95189,0.8466361964976559
883,0.8300052255221951
38667,0.8725962226634523
17135,0.8313214263289747
71661,0.8273438920558873
89711,0.8846193467901085
13972,0.8608117876832085
100712,0.825244110585085
48492,0.8243073650814675
59473,0.8834413504822018
81897,0.8831061047128548
21537,0.6061903969076434
2826,0.9353107909633316
