id,score
32279,0.909136950969696
70128,0.9951145648956299
29146,0.9928252100944519
48275,0.994537889957428
61528,0.9900132417678833
39366,0.9928157925605774
80412,0.9931774139404297
60591,0.9930837154388428
21378,0.9933356642723083
81393,0.9930286407470703
91555,0.9916691780090332
71883,0.9912886023521423
44107,0.9936126470565796
79009,0.9923338890075684
93069,0.9908573031425476
52996,0.9938306212425232
6842,0.9953013062477112
49577,0.9935041666030884
52152,0.9937610626220703
69008,0.9947158098220825
32692,0.9936773777008057
58630,0.9887376427650452
35659,0.9914165139198303
42219,0.9928106069564819
81987,0.9941527843475342
74,0.9934400320053101
78664,0.9954749345779419
22392,0.9931979775428772
10881,0.9959608912467957
24942,0.9921302795410156
56862,0.9932639002799988
19427,0.9937047958374023
34266,0.9949954152107239
34763,0.9946860671043396
24096,0.9936949014663696
104578,0.9920618534088135
94951,0.994888424873352
40265,0.9939538240432739
3839,0.9915592074394226
43888,0.9966421127319336
105288,0.991771399974823
12266,0.9931795001029968
30075,0.9943576455116272
95856,0.9937824010848999
52529,0.9911054372787476
91774,0.9905142188072205
54433,0.9938772916793823
103412,0.9968905448913574
45906,0.9964890480041504
51747,0.9949788451194763
53810,0.9909152984619141
24965,0.996560275554657
17742,0.9888848662376404
1212,0.9929162263870239
59267,0.9933381080627441
66069,0.9967551231384277
25825,0.991314709186554
41556,0.9922518730163574
64267,0.9940859079360962
15754,0.9890990257263184
13892,0.9950434565544128
64328,0.9938918352127075
55212,0.9933390617370605
8371,0.990583062171936
81568,0.9919247627258301
18101,0.9965031147003174
54160,0.9959251284599304
34453,0.9914742708206177
66343,0.9932729005813599
4086,0.9897167086601257
1085,0.9961053133010864
10156,0.9932953119277954
21172,0.9921168684959412
67913,0.9938002228736877
78219,0.9962723255157471
28244,0.9893452525138855
51011,0.9902613162994385
3011,0.9946779608726501
8356,0.9933115243911743
63902,0.9917680621147156
49992,0.992226779460907
26714,0.9931666254997253
106503,0.9934477806091309
78596,0.9924373030662537
7829,0.9960919618606567
20002,0.9765861630439758
53668,0.992364227771759
42773,0.9937456250190735
72273,0.991905689239502
81964,0.9943450093269348
88213,0.9856782555580139
21519,0.9915226101875305
28541,0.9929530620574951
99540,0.9928122162818909
20708,0.7319492697715759
25251,0.9907913208007812
10159,0.9933874011039734
14546,0.9944639801979065
28348,0.9925566911697388
75697,0.9890615940093994
34095,0.9945900440216064
78762,0.9649370908737183
82267,0.989041268825531
69531,0.993435263633728
93925,0.9904665946960449
57367,0.9935335516929626
94289,0.9950149655342102
73721,0.9903081059455872
44406,0.9924964904785156
79677,0.9933281540870667
99727,0.9938676357269287
90442,0.9928762912750244
103355,0.9931468963623047
65494,0.9938377141952515
38906,0.9930122494697571
73588,0.9925375580787659
45264,0.9917906522750854
99425,0.9913749694824219
20711,0.9921238422393799
52116,0.9932416677474976
101759,0.9917050004005432
78431,0.9926849603652954
52806,0.9911441206932068
22326,0.9969088435173035
19481,0.9932565093040466
29560,0.992933988571167
45130,0.3914191424846649
59789,0.990970253944397
40995,0.9935687780380249
48922,0.9952452182769775
63198,0.9956184029579163
63610,0.9930393099784851
75000,0.9904163479804993
36325,0.9944967031478882
15996,0.991668164730072
52599,0.9893827438354492
1266,0.9915874004364014
92023,0.9918954968452454
86566,0.9938609600067139
61816,0.9935587048530579
4673,0.9954081773757935
57549,0.9959466457366943
22904,0.9934070706367493
80619,0.9923568964004517
48653,0.9961511492729187
74673,0.9712719917297363
52436,0.9931076765060425
13915,0.9566213488578796
42346,0.9933311939239502
21030,0.9928634762763977
12289,0.9923020601272583
42408,0.9919665455818176
49915,0.9932851791381836
78645,0.9926387667655945
73874,0.9920431971549988
82582,0.9946797490119934
16442,0.9924286603927612
11874,0.9926997423171997
61980,0.9924408197402954
23261,0.9932219982147217
82191,0.9932052493095398
51689,0.9967239499092102
5899,0.9958939552307129
96499,0.9963076710700989
102987,0.9920806288719177
82598,0.9915362000465393
99762,0.9943957924842834
78500,0.9929713606834412
63759,0.9926291108131409
13717,0.98428875207901
16463,0.9905917644500732
44868,0.9922398924827576
91073,0.9916451573371887
20326,0.9927346706390381
9638,0.9861350655555725
50179,0.9897372126579285
67939,0.9909119606018066
81082,0.9934275150299072
83482,0.990236222743988
103547,0.9960454702377319
47572,0.9935089349746704
8426,0.9947491884231567
82627,0.9926145076751709
29611,0.992887556552887
14886,0.9767963290214539
35291,0.989784836769104
86593,0.9947487711906433
47202,0.9955331087112427
6977,0.9967939853668213
102331,0.9933962821960449
24357,0.9940720796585083
74222,0.9941691160202026
38526,0.9952062368392944
44934,0.9943591356277466
82699,0.9913350939750671
18191,0.992451012134552
76815,0.9918109774589539
34754,0.9916438460350037
3226,0.9932491779327393
94643,0.9932929873466492
45623,0.9906385540962219
8614,0.9912518858909607
8033,0.9938309788703918
98802,0.9926670789718628
97750,0.9898008704185486
3638,0.9934685826301575
42685,0.9934267401695251
52955,0.9916907548904419
100242,0.9934383630752563
102919,0.9947393536567688
16489,0.9929544925689697
101697,0.9929210543632507
96562,0.9920762777328491
41528,0.9928997755050659
7450,0.9929465651512146
88369,0.9882545471191406
7919,0.9940706491470337
42515,0.9920622706413269
33567,0.9936147332191467
52062,0.9978587627410889
95469,0.9914584755897522
3189,0.9963315725326538
29365,0.992638349533081
93701,0.9925539493560791
80260,0.9949673414230347
100649,0.9931376576423645
53246,0.99289870262146
91012,0.992276668548584
17185,0.996416449546814
1118,0.9908269643783569
5891,0.9933069348335266
72853,0.9956977963447571
20340,0.993301272392273
59057,0.9931906461715698
95083,0.9920637011528015
41544,0.9883412718772888
8584,0.9925756454467773
82913,0.995008111000061
71575,0.9917313456535339
79719,0.831454873085022
104129,0.9892411231994629
10317,0.9925171732902527
27663,0.9935578107833862
22832,0.991866946220398
50048,0.994465708732605
70974,0.992217481136322
28207,0.9958446025848389
13688,0.9945473074913025
995,0.992857038974762
47354,0.9900956749916077
99701,0.9939128756523132
62148,0.9909948110580444
13409,0.9908400774002075
33367,0.9920725226402283
56974,0.9915041327476501
74442,0.9957202672958374
61515,0.9925084114074707
53062,0.9940642714500427
42478,0.9926853775978088
72667,0.9905799627304077
13944,0.9920497536659241
44207,0.997208297252655
80275,0.9923899173736572
85960,0.25777366757392883
91032,0.9927545189857483
102511,0.9942725896835327
72265,0.9926000237464905
54713,0.9923975467681885
85697,0.9918007254600525
103872,0.9955494403839111
90881,0.9941344261169434
23006,0.994897186756134
33177,0.9915590882301331
38093,0.993070662021637
14292,0.9883385896682739
94164,0.9895591139793396
7505,0.8376663327217102
28045,0.9880819916725159
40618,0.9932231903076172
45324,0.9950293898582458
57494,0.9949898719787598
34644,0.9937280416488647
104294,0.9944648742675781
33832,0.9913150072097778
39588,0.9927919507026672
87158,0.9936990737915039
38524,0.9926842451095581
99879,0.9945024847984314
77420,0.9926230311393738
83432,0.9885241389274597
31875,0.9962153434753418
99635,0.9931519627571106
67714,0.9962549209594727
24552,0.9938622117042542
11900,0.9943217635154724
92004,0.9935281872749329
30687,0.9987010359764099
68401,0.9920986890792847
87198,0.990532636642456
59808,0.9968492984771729
105525,0.9952203035354614
55013,0.9898822903633118
7316,0.9940122365951538
52527,0.9957953691482544
71735,0.9927356839179993
26045,0.9939448237419128
62203,0.9923714995384216
22328,0.9896506667137146
39358,0.9948490262031555
12055,0.9915474057197571
85025,0.9932073950767517
25527,0.9921767711639404
25415,0.9951863884925842
14621,0.993061900138855
48629,0.9928631782531738
64113,0.9918144941329956
76973,0.9953252077102661
26713,0.996446430683136
31372,0.9929871559143066
55011,0.9920169711112976
26050,0.9696235060691833
99136,0.9945734143257141
106457,0.9940771460533142
47510,0.9905261993408203
61051,0.9947149157524109
79394,0.9923606514930725
83584,0.993501603603363
16347,0.9926878809928894
56011,0.9917970895767212
98299,0.9518604874610901
69772,0.9968137145042419
104626,0.993818461894989
90275,0.9938127994537354
35908,0.9945687055587769
48174,0.9949053525924683
22707,0.9923934936523438
45075,0.997363805770874
78717,0.993654191493988
92880,0.9927462935447693
99616,0.9917203187942505
40147,0.9978642463684082
67878,0.9940590262413025
5688,0.9968635439872742
29843,0.9886936545372009
93697,0.9959684610366821
77944,0.9946213364601135
10496,0.9923332333564758
35884,0.9929357171058655
14897,0.9907711148262024
97000,0.9891473054885864
74501,0.9965242147445679
35821,0.9920077919960022
4888,0.9927626252174377
3176,0.9905668497085571
42938,0.9935457110404968
68361,0.9909107089042664
85859,0.9921480417251587
47267,0.9913000464439392
66499,0.9937015771865845
100083,0.9936442375183105
83134,0.9948407411575317
62253,0.9932379126548767
40822,0.9967842102050781
18377,0.9911496043205261
78837,0.9936749339103699
20140,0.9937528967857361
19794,0.9906628131866455
26676,0.9949114322662354
75027,0.9932418465614319
30260,0.9916162490844727
12762,0.994226336479187
46202,0.9920960068702698
2482,0.9915884137153625
19490,0.9913461208343506
16583,0.9962031841278076
35114,0.6810132265090942
53722,0.9957217574119568
33729,0.995123028755188
101747,0.9954595565795898
30627,0.9924156665802002
71514,0.9921460151672363
94384,0.9803572297096252
66833,0.9883908033370972
21412,0.9920393824577332
41926,0.992073118686676
65530,0.9985198378562927
53842,0.9911993741989136
13505,0.9957694411277771
2411,0.9900438189506531
94830,0.9937565326690674
21680,0.993788480758667
66212,0.9933590292930603
50007,0.9943252205848694
105932,0.9932948350906372
27844,0.993076741695404
89481,0.9933785200119019
43317,0.9944684505462646
41947,0.9916796684265137
101165,0.11589975655078888
44602,0.9928910136222839
12673,0.9909172654151917
60746,0.9894201755523682
67705,0.9954209923744202
16913,0.9947965145111084
15005,0.990638017654419
13607,0.9931033849716187
78049,0.9965341687202454
1253,0.9933083653450012
93833,0.9929105639457703
3236,0.9950680136680603
63170,0.9968714118003845
48337,0.9939948916435242
8170,0.992570161819458
14341,0.9918872714042664
86045,0.9884320497512817
14679,0.9417398571968079
27186,0.990959644317627
95164,0.9942721724510193
98424,0.9829108715057373
54091,0.9937429428100586
101540,0.9915657043457031
45523,0.9944559931755066
21227,0.9920769333839417
29555,0.9973613619804382
28851,0.9945014715194702
23068,0.9944947361946106
18148,0.9916737675666809
99684,0.9952885508537292
44819,0.995643675327301
43191,0.9954709410667419
105945,0.9908249974250793
66889,0.9908496737480164
84551,0.9952174425125122
15466,0.9917826056480408
53972,0.9912620186805725
82578,0.9969646334648132
51330,0.9929565191268921
44020,0.9940136075019836
39564,0.9929503798484802
95189,0.9917213320732117
883,0.993177056312561
38667,0.9928736090660095
17135,0.9966127276420593
71661,0.9957853555679321
89711,0.9939246773719788
13972,0.9915236234664917
100712,0.9967530369758606
48492,0.9924560189247131
59473,0.9913157820701599
81897,0.993541955947876
21537,0.9160453677177429
2826,0.99283367395401
94308,0.9938300848007202
3396,0.992141604423523
2405,0.9895382523536682
89372,0.9926239848136902
33708,0.9999085068702698
9461,0.9904494285583496
19859,0.9925550222396851
63887,0.979416012763977
73122,0.9917089939117432
82715,0.6411858797073364
67703,0.9911110997200012
24295,0.990268886089325
32582,0.9930307865142822
85799,0.9928606152534485
20195,0.9933050870895386
47550,0.9912776947021484
46895,0.9891844391822815
29497,0.9944146275520325
74348,0.996143639087677
36210,0.9907951354980469
22446,0.9900740385055542
75233,0.9901140928268433
106445,0.9920546412467957
32445,0.9948205351829529
30797,0.992691695690155
103642,0.9956957101821899
64029,0.9920992255210876
49215,0.992900550365448
35695,0.9953036308288574
102275,0.9890434741973877
14142,0.9939742684364319
4152,0.9934622049331665
30678,0.9890406131744385
26282,0.9970843195915222
76198,0.9923255443572998
106055,0.9906527996063232
106491,0.9928095936775208
39059,0.9938201308250427
11665,0.9904042482376099
2387,0.99462890625
103031,0.9907239079475403
40496,0.9920893907546997
56135,0.9923298358917236
403,0.9929604530334473
10484,0.9949666261672974
64823,0.9930707216262817
45120,0.9934479594230652
49419,0.996103823184967
101273,0.9908656477928162
47271,0.995506227016449
69213,0.9959555268287659
92835,0.9931924939155579
51893,0.9957146048545837
14547,0.9940958619117737
68392,0.993257999420166
66218,0.9955565333366394
4600,0.9921842813491821
45819,0.9925934076309204
68767,0.9929278492927551
67047,0.9951497912406921
85484,0.9907272458076477
104509,0.9915748238563538
7036,0.9946096539497375
50165,0.9921032786369324
84954,0.9927783012390137
31011,0.9867517948150635
70318,0.9925702810287476
82472,0.9933598637580872
92128,0.9917274117469788
65709,0.993514358997345
55667,0.9945908188819885
32659,0.9954296350479126
92473,0.9903920292854309
57335,0.9951972961425781
7319,0.9916180372238159
53187,0.9926396012306213
102462,0.9907370209693909
105817,0.9943013787269592
52118,0.9924923181533813
95221,0.9912243485450745
49818,0.9860590100288391
52260,0.9898607134819031
36139,0.9972714185714722
77601,0.990268886089325
5720,0.9924502372741699
89736,0.9920885562896729
95828,0.9884816408157349
52148,0.9917646646499634
92217,0.9945172071456909
37128,0.9896856546401978
3448,0.9925087690353394
23882,0.993118166923523
75919,0.9959529638290405
2773,0.9959995746612549
46545,0.9928283095359802
47383,0.9956976175308228
47764,0.988564133644104
60087,0.9855778217315674
40895,0.9951203465461731
60037,0.9928858876228333
56735,0.9941096901893616
90269,0.9931327104568481
81695,0.9958561062812805
28667,0.9884040355682373
41830,0.9935974478721619
12071,0.9937957525253296
64758,0.992986798286438
95667,0.9947688579559326
15970,0.9894142150878906
8714,0.9966897964477539
73494,0.9932553172111511
58667,0.9925729036331177
103827,0.9948423504829407
36019,0.9950752258300781
104906,0.9909535646438599
80456,0.992142379283905
9779,0.9963692426681519
54446,0.9931085705757141
100246,0.9944890737533569
100011,0.9941235780715942
89389,0.9926438331604004
92286,0.9908434748649597
95191,0.992772102355957
52556,0.997199535369873
79106,0.9943177700042725
26182,0.9931701421737671
41784,0.9923017024993896
67515,0.9930834770202637
88718,0.9930516481399536
36028,0.9886071681976318
99110,0.9938809871673584
21228,0.9912310838699341
2517,0.9932655096054077
96150,0.9929491281509399
92186,0.9931426644325256
71180,0.9967204928398132
30270,0.9934400916099548
62162,0.9887968897819519
80856,0.995542585849762
76872,0.9921501278877258
2440,0.9780027866363525
41282,0.9945828318595886
60167,0.9947306513786316
42395,0.9922603964805603
68137,0.993406355381012
61867,0.28637459874153137
68046,0.9932583570480347
11569,0.992763876914978
103399,0.9937395453453064
87179,0.992962658405304
96885,0.9934961795806885
14901,0.9951704740524292
25975,0.9948490858078003
54082,0.9953680634498596
48998,0.9949101209640503
55300,0.9945465326309204
101585,0.9927873611450195
23064,0.9913961291313171
58738,0.993636965751648
44346,0.9924060106277466
86930,0.9881916046142578
91506,0.9954804182052612
473,0.9940906167030334
48432,0.9934360980987549
32006,0.9934546947479248
77706,0.9936210513114929
97917,0.9944071173667908
51510,0.991881787776947
57294,0.9934014081954956
15801,0.9930723309516907
65299,0.9931453466415405
96244,0.9941056966781616
70475,0.9922848343849182
98757,0.9954612255096436
89247,0.9893519878387451
40225,0.9936922192573547
56253,0.9908391237258911
60914,0.9948469400405884
99823,0.9932067394256592
83113,0.9922271370887756
40439,0.993679940700531
27291,0.9896062612533569
62575,0.9888858199119568
